V_Team,corresponding probability of winning,H_Team,corresponding probability of winning
Cleveland Cavaliers,0.8242709538233916,Memphis Grizzlies,0.17572904617660848
Indiana Pacers,0.3909827205889138,Miami Heat,0.6090172794110862
Los Angeles Clippers,0.6932137610629445,Orlando Magic,0.3067862389370555
Toronto Raptors,0.9256876545992393,Philadelphia 76ers,0.07431234540076072
Boston Celtics,0.24581631970843398,San Antonio Spurs,0.754183680291566
Oklahoma City Thunder,0.7323033535305945,Utah Jazz,0.2676966464694055
Charlotte Hornets,0.5649271678313162,Washington Wizards,0.43507283216868375
Portland Trail Blazers,0.6219821653781507,Denver Nuggets,0.37801783462184935
New York Knicks,0.057285576681839756,Golden State Warriors,0.9427144233181602
Chicago Bulls,0.5322155569153761,Milwaukee Bucks,0.4677844430846239
Indiana Pacers,0.678523740191617,New Orleans Pelicans,0.321476259808383
San Antonio Spurs,0.9254962465239969,Phoenix Suns,0.0745037534760031
Charlotte Hornets,0.467688462956911,Boston Celtics,0.532311537043089
Milwaukee Bucks,0.22944568415604816,Chicago Bulls,0.7705543158439518
New Orleans Pelicans,0.2254928967460721,Houston Rockets,0.7745071032539279
Sacramento Kings,0.3592112881912707,Memphis Grizzlies,0.6407887118087293
Los Angeles Clippers,0.4936771693631401,Miami Heat,0.5063228306368599
Brooklyn Nets,0.16861881992010974,Orlando Magic,0.8313811800798903
Los Angeles Lakers,0.42694835319012436,Philadelphia 76ers,0.5730516468098756
Atlanta Hawks,0.37279329153610186,Toronto Raptors,0.6272067084638981
Dallas Mavericks,0.3858080594935456,Utah Jazz,0.6141919405064544
Detroit Pistons,0.45786120741025305,Washington Wizards,0.542138792589747
Charlotte Hornets,0.48321195944056705,Atlanta Hawks,0.516788040559433
Los Angeles Lakers,0.0312444414441142,Cleveland Cavaliers,0.9687555585558858
New York Knicks,0.366770139654818,Denver Nuggets,0.633229860345182
Indiana Pacers,0.5126424038673065,Detroit Pistons,0.4873575961326935
Portland Trail Blazers,0.14721086183043242,Golden State Warriors,0.8527891381695676
Houston Rockets,0.6131382292261536,Minnesota Timberwolves,0.3868617707738464
Phoenix Suns,0.06341642988160379,Oklahoma City Thunder,0.9365835701183962
Sacramento Kings,0.2668443396178176,Dallas Mavericks,0.7331556603821824
Utah Jazz,0.515687914778513,Memphis Grizzlies,0.4843120852214871
Boston Celtics,0.43332720500353406,Miami Heat,0.566672794996466
Toronto Raptors,0.7335265764337244,Orlando Magic,0.2664734235662756
Brooklyn Nets,0.47856882303301485,Philadelphia 76ers,0.5214311769669852
New Orleans Pelicans,0.07223855798104095,San Antonio Spurs,0.927761442018959
Los Angeles Clippers,0.6137976793808771,Washington Wizards,0.38620232061912285
Detroit Pistons,0.43429398741879666,Chicago Bulls,0.5657060125812033
Dallas Mavericks,0.5720126598001796,Denver Nuggets,0.4279873401998204
Washington Wizards,0.3724983403146913,Indiana Pacers,0.6275016596853087
Phoenix Suns,0.2665755020410283,Minnesota Timberwolves,0.7334244979589717
Atlanta Hawks,0.3246248105225299,Oklahoma City Thunder,0.6753751894774701
Los Angeles Lakers,0.07534665084342762,Charlotte Hornets,0.9246533491565724
Utah Jazz,0.13308154071981948,Golden State Warriors,0.8669184592801805
San Antonio Spurs,0.813712786613823,Houston Rockets,0.18628721338617701
Denver Nuggets,0.1823577251180839,Los Angeles Clippers,0.8176422748819161
Boston Celtics,0.6382866696301753,Memphis Grizzlies,0.36171333036982467
Orlando Magic,0.2122274223862366,Miami Heat,0.7877725776137634
Cleveland Cavaliers,0.8681247785398201,Milwaukee Bucks,0.13187522146018
Indiana Pacers,0.6390202319858621,New York Knicks,0.3609797680141379
New Orleans Pelicans,0.6570357137549554,Philadelphia 76ers,0.34296428624504466
Portland Trail Blazers,0.5799972470696735,Sacramento Kings,0.4200027529303266
Brooklyn Nets,0.0600095690437662,Toronto Raptors,0.9399904309562338
Minnesota Timberwolves,0.21686373446379348,Atlanta Hawks,0.7831362655362065
Washington Wizards,0.3956445470622827,Chicago Bulls,0.6043554529377173
Milwaukee Bucks,0.0836044543528911,Cleveland Cavaliers,0.9163955456471089
Memphis Grizzlies,0.3131543250352026,Detroit Pistons,0.6868456749647974
Oklahoma City Thunder,0.8578405345143104,New Orleans Pelicans,0.1421594654856896
Houston Rockets,0.694049817021489,Phoenix Suns,0.3059501829785109
Dallas Mavericks,0.17970600055068853,Portland Trail Blazers,0.8202939994493115
Sacramento Kings,0.2658145414911811,Utah Jazz,0.7341854585088189
Golden State Warriors,0.9582204918693336,Brooklyn Nets,0.0417795081306664
Boston Celtics,0.506760440415462,Indiana Pacers,0.493239559584538
San Antonio Spurs,0.7142935939121651,Los Angeles Clippers,0.285706406087835
Los Angeles Lakers,0.06633109318126551,Miami Heat,0.9336689068187345
Orlando Magic,0.4262290208119335,New York Knicks,0.5737709791880665
Oklahoma City Thunder,0.6693566056903972,Boston Celtics,0.3306433943096027
Chicago Bulls,0.28721207634394474,Charlotte Hornets,0.7127879236560553
Brooklyn Nets,0.03821233621545006,Cleveland Cavaliers,0.9617876637845499
Atlanta Hawks,0.7209686796093324,Denver Nuggets,0.2790313203906676
Golden State Warriors,0.8608872572723505,Detroit Pistons,0.13911274272764948
Dallas Mavericks,0.27769852200522827,Los Angeles Clippers,0.7223014779947717
Houston Rockets,0.5359585789918897,Memphis Grizzlies,0.46404142100811036
Washington Wizards,0.588629247257346,Milwaukee Bucks,0.41137075274265394
Sacramento Kings,0.4347863300708896,Minnesota Timberwolves,0.5652136699291104
Miami Heat,0.7024613427987627,New Orleans Pelicans,0.29753865720123723
Los Angeles Lakers,0.14136687709147078,Orlando Magic,0.8586331229085292
Philadelphia 76ers,0.17217650660809658,Phoenix Suns,0.8278234933919034
San Antonio Spurs,0.5875618483170616,Portland Trail Blazers,0.4124381516829384
Toronto Raptors,0.6390308223366452,Utah Jazz,0.36096917766335473
Golden State Warriors,0.6316280352161739,Cleveland Cavaliers,0.36837196478382606
Los Angeles Clippers,0.8460871306967587,Los Angeles Lakers,0.1539128693032413
Boston Celtics,0.6783083574797946,New York Knicks,0.32169164252020543
Minnesota Timberwolves,0.12216804588840546,Oklahoma City Thunder,0.8778319541115945
Chicago Bulls,0.13023651775829603,San Antonio Spurs,0.869763482241704
Charlotte Hornets,0.828686039848608,Brooklyn Nets,0.17131396015139197
Indiana Pacers,0.4875067232072471,Chicago Bulls,0.5124932767927529
Cleveland Cavaliers,0.7690749477591864,Detroit Pistons,0.23092505224081364
Phoenix Suns,0.1546440965455128,Houston Rockets,0.8453559034544872
Denver Nuggets,0.1823577251180839,Los Angeles Clippers,0.8176422748819161
Atlanta Hawks,0.720682660367381,Minnesota Timberwolves,0.279317339632619
Dallas Mavericks,0.5808249685032902,New Orleans Pelicans,0.4191750314967098
Memphis Grizzlies,0.39205141639027674,Orlando Magic,0.6079485836097233
Toronto Raptors,0.3817296898366286,Portland Trail Blazers,0.6182703101633714
Philadelphia 76ers,0.10883807278690794,Sacramento Kings,0.8911619272130921
Milwaukee Bucks,0.24674527425198378,Washington Wizards,0.7532547257480162
Memphis Grizzlies,0.2348382241120599,Boston Celtics,0.7651617758879401
Houston Rockets,0.4285375358915414,Dallas Mavericks,0.5714624641084586
Utah Jazz,0.7223355001019771,Los Angeles Lakers,0.27766449989802283
Oklahoma City Thunder,0.6473223115467319,Miami Heat,0.35267768845326813
New York Knicks,0.176542841080921,Atlanta Hawks,0.823457158919079
Brooklyn Nets,0.11478925877728607,Chicago Bulls,0.8852107412227139
Minnesota Timberwolves,0.4279579133551059,Denver Nuggets,0.5720420866448941
Milwaukee Bucks,0.24770688288268905,Detroit Pistons,0.752293117117311
Toronto Raptors,0.2832451184670617,Golden State Warriors,0.7167548815329383
Los Angeles Clippers,0.7622194601160333,New Orleans Pelicans,0.23778053988396672
Charlotte Hornets,0.6486400128081165,Orlando Magic,0.35135998719188355
Sacramento Kings,0.1121131242670157,Portland Trail Blazers,0.8878868757329843
Phoenix Suns,0.04664178445417544,San Antonio Spurs,0.9533582155458246
Indiana Pacers,0.5113513938735437,Washington Wizards,0.48864860612645633
Miami Heat,0.4516542313343723,Charlotte Hornets,0.5483457686656277
Boston Celtics,0.2576924828120739,Cleveland Cavaliers,0.7423075171879261
Dallas Mavericks,0.703810605545852,Los Angeles Lakers,0.29618939445414805
Oklahoma City Thunder,0.8089982581120556,Memphis Grizzlies,0.1910017418879444
Toronto Raptors,0.843350562755296,Phoenix Suns,0.156649437244704
Philadelphia 76ers,0.06401440253429103,Utah Jazz,0.935985597465709
Detroit Pistons,0.37817145433603916,Atlanta Hawks,0.6218285456639608
Miami Heat,0.4419760811511241,Boston Celtics,0.5580239188488759
Philadelphia 76ers,0.12703232028762157,Denver Nuggets,0.8729676797123784
Dallas Mavericks,0.12297559926001134,Golden State Warriors,0.8770244007399887
Los Angeles Clippers,0.6084514079938186,Houston Rockets,0.3915485920061814
Chicago Bulls,0.32065258990451306,Indiana Pacers,0.6793474100954869
Milwaukee Bucks,0.38889029099223305,Minnesota Timberwolves,0.611109709007767
New York Knicks,0.37519240513384833,New Orleans Pelicans,0.6248075948661517
Portland Trail Blazers,0.18110512744925855,San Antonio Spurs,0.8188948725507414
Brooklyn Nets,0.12484468401835602,Washington Wizards,0.875155315981644
Milwaukee Bucks,0.22944568415604816,Chicago Bulls,0.7705543158439518
Cleveland Cavaliers,0.6998272201409959,Charlotte Hornets,0.3001727798590041
New York Knicks,0.22546747794298316,Houston Rockets,0.7745325220570168
Los Angeles Clippers,0.36515082794683174,Oklahoma City Thunder,0.6348491720531683
Memphis Grizzlies,0.42548427786199927,Sacramento Kings,0.5745157221380007
Phoenix Suns,0.1460802819327227,Utah Jazz,0.8539197180672773
San Antonio Spurs,0.7628653814710141,Atlanta Hawks,0.2371346185289859
Orlando Magic,0.26576461758393155,Indiana Pacers,0.7342353824160684
Toronto Raptors,0.8700767808468534,Los Angeles Lakers,0.12992321915314667
Detroit Pistons,0.3412896002488883,Miami Heat,0.6587103997511117
Portland Trail Blazers,0.621647928008779,Minnesota Timberwolves,0.37835207199122106
Utah Jazz,0.7369749356363782,Brooklyn Nets,0.2630250643636219
Charlotte Hornets,0.5413519494307721,Chicago Bulls,0.4586480505692279
New Orleans Pelicans,0.07658015842194776,Cleveland Cavaliers,0.9234198415780522
Denver Nuggets,0.07522290459401437,Golden State Warriors,0.9247770954059856
Washington Wizards,0.41320153273574545,Houston Rockets,0.5867984672642546
Phoenix Suns,0.09477997529734006,Los Angeles Clippers,0.9052200247026599
Oklahoma City Thunder,0.8559975851768331,Milwaukee Bucks,0.14400241482316692
Orlando Magic,0.4262290208119335,New York Knicks,0.5737709791880665
Utah Jazz,0.33727412234584886,Boston Celtics,0.6627258776541511
Washington Wizards,0.39830679001941083,Dallas Mavericks,0.6016932099805892
Sacramento Kings,0.43513564590688414,Denver Nuggets,0.5648643540931159
Indiana Pacers,0.5126424038673065,Detroit Pistons,0.4873575961326935
Memphis Grizzlies,0.6107227260441466,Los Angeles Lakers,0.38927727395585343
Minnesota Timberwolves,0.7121557190535508,Philadelphia 76ers,0.2878442809464492
Miami Heat,0.7649711808787095,Phoenix Suns,0.23502881912129048
Toronto Raptors,0.33611558344069603,San Antonio Spurs,0.663884416559304
Oklahoma City Thunder,0.6779645670012212,Charlotte Hornets,0.3220354329987788
Chicago Bulls,0.1375470629094161,Cleveland Cavaliers,0.8624529370905839
Portland Trail Blazers,0.14721086183043242,Golden State Warriors,0.8527891381695676
Memphis Grizzlies,0.2024477436120684,Los Angeles Clippers,0.7975522563879316
Milwaukee Bucks,0.3565554465762266,New York Knicks,0.6434445534237734
Atlanta Hawks,0.6537730659934191,Orlando Magic,0.34622693400658083
Miami Heat,0.656502098313163,Sacramento Kings,0.343497901686837
Phoenix Suns,0.1467389258750621,Dallas Mavericks,0.8532610741249379
San Antonio Spurs,0.8968128979832939,Denver Nuggets,0.10318710201670611
Charlotte Hornets,0.5661967117253658,Detroit Pistons,0.4338032882746342
Oklahoma City Thunder,0.7452410382134622,Houston Rockets,0.25475896178653773
Brooklyn Nets,0.1052133385893328,Indiana Pacers,0.8947866614106672
Atlanta Hawks,0.7281714589264521,New Orleans Pelicans,0.2718285410735479
Los Angeles Lakers,0.035612874244616566,Portland Trail Blazers,0.9643871257553834
Utah Jazz,0.2518273061273163,Toronto Raptors,0.7481726938726837
Philadelphia 76ers,0.04817431638232417,Boston Celtics,0.9518256836176758
Cleveland Cavaliers,0.9250542797709523,Brooklyn Nets,0.0749457202290477
Memphis Grizzlies,0.08473321785272414,Golden State Warriors,0.9152667821472759
Miami Heat,0.8019291598525465,Los Angeles Lakers,0.1980708401474535
New York Knicks,0.3716753824271809,Milwaukee Bucks,0.6283246175728191
Houston Rockets,0.5370167647869664,Orlando Magic,0.4629832352130336
Los Angeles Clippers,0.7218355876213677,Sacramento Kings,0.2781644123786323
Minnesota Timberwolves,0.27774462130978994,Washington Wizards,0.7222553786902101
New Orleans Pelicans,0.16769508403414046,Boston Celtics,0.8323049159658595
Toronto Raptors,0.6376800975875243,Chicago Bulls,0.36231990241247564
Atlanta Hawks,0.5497119490288754,Dallas Mavericks,0.45028805097112456
New York Knicks,0.19704738498669283,Indiana Pacers,0.8029526150133072
Utah Jazz,0.5936830713903207,Minnesota Timberwolves,0.4063169286096793
Denver Nuggets,0.12604933547911212,Oklahoma City Thunder,0.8739506645208879
Charlotte Hornets,0.2534727689332804,San Antonio Spurs,0.7465272310667196
Philadelphia 76ers,0.21792734686336535,Brooklyn Nets,0.7820726531366347
Miami Heat,0.39579402814902875,Los Angeles Clippers,0.6042059718509712
Orlando Magic,0.6029991495801228,Los Angeles Lakers,0.39700085041987726
Utah Jazz,0.515687914778513,Memphis Grizzlies,0.4843120852214871
Washington Wizards,0.588629247257346,Milwaukee Bucks,0.41137075274265394
Cleveland Cavaliers,0.9020837103725179,Phoenix Suns,0.0979162896274821
Detroit Pistons,0.21217324688775208,Portland Trail Blazers,0.7878267531122479
Golden State Warriors,0.9095203898501006,Sacramento Kings,0.0904796101498994
Houston Rockets,0.2674538201272829,Toronto Raptors,0.7325461798727171
Oklahoma City Thunder,0.7311548134670588,Chicago Bulls,0.2688451865329412
Dallas Mavericks,0.5716646668088494,Minnesota Timberwolves,0.42833533319115064
New Orleans Pelicans,0.33498122357022864,New York Knicks,0.6650187764297714
Atlanta Hawks,0.8318705669547695,Brooklyn Nets,0.16812943304523054
Miami Heat,0.1928396196575094,Golden State Warriors,0.8071603803424906
Charlotte Hornets,0.5593900101342357,Houston Rockets,0.44060998986576433
Portland Trail Blazers,0.7452453814763824,Los Angeles Lakers,0.2547546185236175
Detroit Pistons,0.5796471591124167,Sacramento Kings,0.4203528408875833
Milwaukee Bucks,0.07889864736928487,San Antonio Spurs,0.9211013526307151
Boston Celtics,0.3580754593600787,Toronto Raptors,0.6419245406399213
Cleveland Cavaliers,0.7518273825687161,Utah Jazz,0.24817261743128388
Chicago Bulls,0.3641237738227632,Washington Wizards,0.6358762261772368
Washington Wizards,0.32764421796056964,Boston Celtics,0.6723557820394304
Orlando Magic,0.19727090198650932,Los Angeles Clippers,0.8027290980134907
Houston Rockets,0.6131382292261536,Minnesota Timberwolves,0.3868617707738464
Memphis Grizzlies,0.14100576173302193,Oklahoma City Thunder,0.8589942382669781
New York Knicks,0.6570029146510108,Philadelphia 76ers,0.34299708534898915
Cleveland Cavaliers,0.5137488031427655,Portland Trail Blazers,0.48625119685723456
New Orleans Pelicans,0.5259063992904467,Brooklyn Nets,0.47409360070955336
Indiana Pacers,0.6706005249862768,Denver Nuggets,0.3293994750137233
Detroit Pistons,0.14703055566321444,Golden State Warriors,0.8529694443367856
Chicago Bulls,0.49204835567641114,New York Knicks,0.5079516443235889
Dallas Mavericks,0.6563892911713587,Phoenix Suns,0.34361070882864136
Los Angeles Lakers,0.029391275848513976,San Antonio Spurs,0.970608724151486
Boston Celtics,0.4730129837419278,Atlanta Hawks,0.5269870162580722
Memphis Grizzlies,0.3072351760564811,Houston Rockets,0.6927648239435189
Miami Heat,0.6993101259431502,Milwaukee Bucks,0.3006898740568498
Oklahoma City Thunder,0.8532039130449623,Minnesota Timberwolves,0.14679608695503768
Charlotte Hornets,0.8930935368207968,Philadelphia 76ers,0.10690646317920321
Orlando Magic,0.12283280885470771,Portland Trail Blazers,0.8771671911452923
Cleveland Cavaliers,0.8439885152082867,Sacramento Kings,0.1560114847917134
Brooklyn Nets,0.0600095690437662,Toronto Raptors,0.9399904309562338
Detroit Pistons,0.43573200141271806,Utah Jazz,0.5642679985872819
New Orleans Pelicans,0.21301635690973197,Chicago Bulls,0.786983643090268
Los Angeles Lakers,0.060862110099814015,Los Angeles Clippers,0.939137889900186
San Antonio Spurs,0.9254962465239969,Phoenix Suns,0.0745037534760031
Orlando Magic,0.2864884650643542,Utah Jazz,0.7135115349356458
Philadelphia 76ers,0.06959378572026387,Washington Wizards,0.9304062142797361
Milwaukee Bucks,0.1908637174574278,Atlanta Hawks,0.8091362825425722
Houston Rockets,0.7524301404877474,Brooklyn Nets,0.2475698595122526
Minnesota Timberwolves,0.26115916889004254,Dallas Mavericks,0.7388408311099575
Detroit Pistons,0.7449724688603483,Los Angeles Lakers,0.2550275311396517
Chicago Bulls,0.4477211988493698,Memphis Grizzlies,0.5522788011506302
Oklahoma City Thunder,0.8300762099548531,Sacramento Kings,0.16992379004514696
New York Knicks,0.11757245583718434,Toronto Raptors,0.8824275441628157
Charlotte Hornets,0.467688462956911,Boston Celtics,0.532311537043089
Orlando Magic,0.46071480887276073,Denver Nuggets,0.5392851911272393
Cleveland Cavaliers,0.4034286624402542,Golden State Warriors,0.5965713375597458
New Orleans Pelicans,0.19707041498578504,Indiana Pacers,0.802929585014215
Oklahoma City Thunder,0.6260718275656795,Los Angeles Clippers,0.3739281724343205
Philadelphia 76ers,0.12938640526262202,Milwaukee Bucks,0.870613594737378
Atlanta Hawks,0.6919994243051528,New York Knicks,0.3080005756948472
Utah Jazz,0.6765169209453865,Phoenix Suns,0.3234830790546135
Portland Trail Blazers,0.45821792112519233,Washington Wizards,0.5417820788748077
Toronto Raptors,0.878239806219101,Brooklyn Nets,0.12176019378089899
Dallas Mavericks,0.384422558463985,Chicago Bulls,0.615577441536015
Denver Nuggets,0.5795587038167341,Los Angeles Lakers,0.42044129618326587
Houston Rockets,0.3335568784615607,Miami Heat,0.6664431215384393
Minnesota Timberwolves,0.091368753315624,San Antonio Spurs,0.908631246684376
New York Knicks,0.16767477001001763,Boston Celtics,0.8323252299899824
Portland Trail Blazers,0.373092660790874,Charlotte Hornets,0.626907339209126
Atlanta Hawks,0.5717389740087244,Detroit Pistons,0.42826102599127563
Oklahoma City Thunder,0.379130382379385,Golden State Warriors,0.620869617620615
Milwaukee Bucks,0.24258788024416256,Houston Rockets,0.7574121197558374
Orlando Magic,0.46969420642838144,New Orleans Pelicans,0.5303057935716186
Toronto Raptors,0.9256876545992393,Philadelphia 76ers,0.07431234540076072
Indiana Pacers,0.630810267758483,Sacramento Kings,0.3691897322415169
Memphis Grizzlies,0.31204403237252876,Washington Wizards,0.6879559676274712
Phoenix Suns,0.04952712095202705,Cleveland Cavaliers,0.950472879047973
Minnesota Timberwolves,0.17709393541462215,Los Angeles Clippers,0.8229060645853778
Dallas Mavericks,0.2965005210731241,Miami Heat,0.7034994789268759
Washington Wizards,0.5492030945443047,New York Knicks,0.45079690545569523
Denver Nuggets,0.09437674594722933,San Antonio Spurs,0.9056232540527707
Chicago Bulls,0.2919626699894253,Atlanta Hawks,0.7080373300105747
Toronto Raptors,0.5767029500390681,Charlotte Hornets,0.42329704996093187
Utah Jazz,0.4087509544475013,Dallas Mavericks,0.5912490455524987
Golden State Warriors,0.8575410641333849,Houston Rockets,0.142458935866615
Indiana Pacers,0.7835279141656178,Los Angeles Lakers,0.21647208583438218
Sacramento Kings,0.3592112881912707,Memphis Grizzlies,0.6407887118087293
Brooklyn Nets,0.22343695312024647,New Orleans Pelicans,0.7765630468797535
Milwaukee Bucks,0.3177429622192466,Orlando Magic,0.6822570377807534
Portland Trail Blazers,0.8447540260550258,Philadelphia 76ers,0.15524597394497422
Philadelphia 76ers,0.05111028720296329,Atlanta Hawks,0.9488897127970367
Portland Trail Blazers,0.3639805165695479,Boston Celtics,0.6360194834304521
Sacramento Kings,0.2646742618671637,Chicago Bulls,0.7353257381328363
Brooklyn Nets,0.09122372772545251,Charlotte Hornets,0.9087762722745475
San Antonio Spurs,0.5544111790425728,Cleveland Cavaliers,0.4455888209574272
Los Angeles Clippers,0.7556160821303881,Denver Nuggets,0.24438391786961186
Washington Wizards,0.41992472366562017,Detroit Pistons,0.5800752763343798
Houston Rockets,0.5359585789918897,Memphis Grizzlies,0.46404142100811036
Milwaukee Bucks,0.1673336108756578,Miami Heat,0.8326663891243422
Phoenix Suns,0.2404098160366962,New York Knicks,0.7595901839633038
Indiana Pacers,0.48896863792344714,Utah Jazz,0.5110313620765529
Los Angeles Lakers,0.09620317745994078,Dallas Mavericks,0.9037968225400592
Denver Nuggets,0.436371375174862,Minnesota Timberwolves,0.563628624825138
Golden State Warriors,0.8974673119434434,Orlando Magic,0.10253268805655653
Phoenix Suns,0.07726011239351338,Toronto Raptors,0.9227398876064866
Los Angeles Clippers,0.5336846997975668,Atlanta Hawks,0.4663153002024332
San Antonio Spurs,0.943319482314797,Brooklyn Nets,0.05668051768520298
Washington Wizards,0.336327727300027,Charlotte Hornets,0.663672272699973
Sacramento Kings,0.2847033062736152,Detroit Pistons,0.7152966937263848
New York Knicks,0.19704738498669283,Indiana Pacers,0.8029526150133072
Golden State Warriors,0.7906611358684197,Miami Heat,0.20933886413158026
Houston Rockets,0.6184575246416565,Milwaukee Bucks,0.3815424753583435
Cleveland Cavaliers,0.869836124050388,New Orleans Pelicans,0.13016387594961196
Oklahoma City Thunder,0.7323033535305945,Utah Jazz,0.2676966464694055
Utah Jazz,0.5940258796196694,Denver Nuggets,0.4059741203803306
Chicago Bulls,0.4487736526980789,Orlando Magic,0.5512263473019211
Los Angeles Clippers,0.9109149219769488,Philadelphia 76ers,0.08908507802305123
Minnesota Timberwolves,0.5167411077859226,Phoenix Suns,0.48325889221407736
San Antonio Spurs,0.6665849884132302,Toronto Raptors,0.33341501158676984
Boston Celtics,0.5548552379068252,Washington Wizards,0.4451447620931748
Houston Rockets,0.3556821583888524,Boston Celtics,0.6443178416111476
Miami Heat,0.8134558814352361,Brooklyn Nets,0.18654411856476394
Atlanta Hawks,0.5469576473104756,Chicago Bulls,0.4530423526895245
Golden State Warriors,0.812457613840899,Charlotte Hornets,0.18754238615910102
Sacramento Kings,0.09932732540866207,Cleveland Cavaliers,0.9006726745913379
New York Knicks,0.21486210816088114,Dallas Mavericks,0.7851378918391189
Toronto Raptors,0.7326939658032448,Memphis Grizzlies,0.2673060341967553
Philadelphia 76ers,0.12938640526262202,Milwaukee Bucks,0.870613594737378
Oklahoma City Thunder,0.8578405345143104,New Orleans Pelicans,0.1421594654856896
Los Angeles Lakers,0.035612874244616566,Portland Trail Blazers,0.9643871257553834
Phoenix Suns,0.2668534792804813,Denver Nuggets,0.7331465207195187
Indiana Pacers,0.6702864874286414,Minnesota Timberwolves,0.3297135125713586
Dallas Mavericks,0.1991201634535381,Oklahoma City Thunder,0.8008798365464619
Los Angeles Lakers,0.09574591218577078,Utah Jazz,0.9042540878142292
Washington Wizards,0.3415014899396036,Atlanta Hawks,0.6584985100603964
Orlando Magic,0.22907100970944472,Boston Celtics,0.7709289902905553
Miami Heat,0.515511754425978,Chicago Bulls,0.4844882455740221
Brooklyn Nets,0.03821233621545006,Cleveland Cavaliers,0.9617876637845499
Sacramento Kings,0.24607043673810725,Indiana Pacers,0.7539295632618928
San Antonio Spurs,0.9001054474445227,New Orleans Pelicans,0.0998945525554773
Charlotte Hornets,0.6871619152783066,New York Knicks,0.31283808472169333
Houston Rockets,0.8399705447726403,Philadelphia 76ers,0.1600294552273597
Memphis Grizzlies,0.12636372773940263,Portland Trail Blazers,0.8736362722605974
Milwaukee Bucks,0.12785246158990282,Toronto Raptors,0.8721475384100972
Sacramento Kings,0.2179130508892383,Charlotte Hornets,0.7820869491107617
Los Angeles Clippers,0.24493270654060906,Golden State Warriors,0.7550672934593909
Detroit Pistons,0.3412896002488883,Miami Heat,0.6587103997511117
Boston Celtics,0.7123569431223156,Milwaukee Bucks,0.2876430568776845
Brooklyn Nets,0.21699526060602037,Minnesota Timberwolves,0.7830047393939796
Denver Nuggets,0.5256516052402693,Phoenix Suns,0.4743483947597307
Memphis Grizzlies,0.2931515621857247,Utah Jazz,0.7068484378142753
New York Knicks,0.176542841080921,Atlanta Hawks,0.823457158919079
Philadelphia 76ers,0.06366472966264747,Chicago Bulls,0.9363352703373525
Oklahoma City Thunder,0.45452155482134293,Cleveland Cavaliers,0.5454784451786571
Houston Rockets,0.4020792425269878,Indiana Pacers,0.5979207574730122
Washington Wizards,0.5922640920594314,New Orleans Pelicans,0.4077359079405686
Golden State Warriors,0.6625307800521573,Portland Trail Blazers,0.33746921994784274
Dallas Mavericks,0.15228631106261947,San Antonio Spurs,0.8477136889373805
Orlando Magic,0.164243246735715,Toronto Raptors,0.835756753264285
Detroit Pistons,0.3636479237606085,Boston Celtics,0.6363520762393915
Cleveland Cavaliers,0.7528094181624803,Dallas Mavericks,0.2471905818375197
Brooklyn Nets,0.0804737467691351,Miami Heat,0.9195262532308649
Orlando Magic,0.460361694090792,Minnesota Timberwolves,0.539638305909208
Sacramento Kings,0.7181162782394803,Philadelphia 76ers,0.28188372176051973
Memphis Grizzlies,0.5577623743175144,Phoenix Suns,0.44223762568248554
Sacramento Kings,0.27910340313663307,Houston Rockets,0.7208965968633669
Denver Nuggets,0.5795587038167341,Los Angeles Lakers,0.42044129618326587
Charlotte Hornets,0.29281821781541484,Portland Trail Blazers,0.7071817821845852
Oklahoma City Thunder,0.43893814471162185,San Antonio Spurs,0.5610618552883782
New Orleans Pelicans,0.11758755743840177,Toronto Raptors,0.8824124425615982
New York Knicks,0.2294203400932494,Washington Wizards,0.7705796599067506
Toronto Raptors,0.5671165259322604,Boston Celtics,0.4328834740677396
New York Knicks,0.5258701091738176,Brooklyn Nets,0.47412989082618245
Minnesota Timberwolves,0.09674020854014265,Cleveland Cavaliers,0.9032597914598574
Philadelphia 76ers,0.06433090503916294,Dallas Mavericks,0.9356690949608371
Memphis Grizzlies,0.4687678373248362,Denver Nuggets,0.5312321626751638
New Orleans Pelicans,0.2303608810014428,Detroit Pistons,0.7696391189985572
Charlotte Hornets,0.2094996577885243,Golden State Warriors,0.7905003422114757
Atlanta Hawks,0.4489747444192519,Miami Heat,0.5510252555807481
Chicago Bulls,0.17166240373900843,Oklahoma City Thunder,0.8283375962609916
Indiana Pacers,0.598037963972007,Orlando Magic,0.401962036027993
Los Angeles Clippers,0.8154726477138338,Phoenix Suns,0.18452735228616626
Milwaukee Bucks,0.23048176271131848,Utah Jazz,0.7695182372886815
Atlanta Hawks,0.5649524156428204,Houston Rockets,0.4350475843571796
Golden State Warriors,0.7750460615523651,Los Angeles Clippers,0.22495393844763492
Philadelphia 76ers,0.019184060411033488,San Antonio Spurs,0.9808159395889665
Los Angeles Lakers,0.10378429494004926,Washington Wizards,0.8962157050599507
Los Angeles Lakers,0.07266356396220053,Boston Celtics,0.9273364360377995
Indiana Pacers,0.7958528865167418,Brooklyn Nets,0.20414711348325823
Milwaukee Bucks,0.3892281257694987,Denver Nuggets,0.6107718742305013
Minnesota Timberwolves,0.2787823275725969,Detroit Pistons,0.7212176724274031
Chicago Bulls,0.35893106634059857,Houston Rockets,0.6410689336594014
Memphis Grizzlies,0.14100576173302193,Oklahoma City Thunder,0.8589942382669781
Toronto Raptors,0.7335265764337244,Orlando Magic,0.2664734235662756
