Visit Team,corresponding probability of winning,Home Team,corresponding probability of winning
Houston Rockets,0.52052533,Memphis Grizzlies,0.47947467
Washington Wizards,0.55976375,Milwaukee Bucks,0.44023625
Sacramento Kings,0.399159145,Minnesota Timberwolves,0.600840855
Miami Heat,0.702279243,New Orleans Pelicans,0.297720757
Los Angeles Lakers,0.209972377,Orlando Magic,0.790027623
Philadelphia 76ers,0.203394047,Phoenix Suns,0.796605953
San Antonio Spurs,0.599399175,Portland Trail Blazers,0.400600825
Toronto Raptors,0.624002514,Utah Jazz,0.375997486
Golden State Warriors,0.52252664,Cleveland Cavaliers,0.47747336
Los Angeles Clippers,0.837251924,Los Angeles Lakers,0.162748076
Boston Celtics,0.674686857,New York Knicks,0.325313143
Minnesota Timberwolves,0.098073154,Oklahoma City Thunder,0.901926846
Chicago Bulls,0.168865228,San Antonio Spurs,0.831134772
Charlotte Hornets,0.787252253,Brooklyn Nets,0.212747747
Indiana Pacers,0.484422809,Chicago Bulls,0.515577191
Cleveland Cavaliers,0.724252943,Detroit Pistons,0.275747057
Phoenix Suns,0.171623578,Houston Rockets,0.828376422
Denver Nuggets,0.154989821,Los Angeles Clippers,0.845010179
Atlanta Hawks,0.621046763,Minnesota Timberwolves,0.378953237
Dallas Mavericks,0.60666879,New Orleans Pelicans,0.39333121
Memphis Grizzlies,0.395995902,Orlando Magic,0.604004098
Toronto Raptors,0.466213604,Portland Trail Blazers,0.533786396
Philadelphia 76ers,0.128352538,Sacramento Kings,0.871647462
Milwaukee Bucks,0.23371383,Washington Wizards,0.76628617
Memphis Grizzlies,0.231826055,Boston Celtics,0.768173945
Houston Rockets,0.423275562,Dallas Mavericks,0.576724438
Utah Jazz,0.749646858,Los Angeles Lakers,0.250353142
Oklahoma City Thunder,0.581256762,Miami Heat,0.418743238
New York Knicks,0.206515394,Atlanta Hawks,0.793484606
Brooklyn Nets,0.14933659,Chicago Bulls,0.85066341
Minnesota Timberwolves,0.353143603,Denver Nuggets,0.646856397
Milwaukee Bucks,0.224298456,Detroit Pistons,0.775701544
Toronto Raptors,0.250038537,Golden State Warriors,0.749961463
Los Angeles Clippers,0.728274262,New Orleans Pelicans,0.271725738
Charlotte Hornets,0.598511896,Orlando Magic,0.401488104
Sacramento Kings,0.170922215,Portland Trail Blazers,0.829077785
Phoenix Suns,0.055570763,San Antonio Spurs,0.944429237
Indiana Pacers,0.453489368,Washington Wizards,0.546510632
Miami Heat,0.436858603,Charlotte Hornets,0.563141397
Boston Celtics,0.228370541,Cleveland Cavaliers,0.771629459
Dallas Mavericks,0.74750849,Los Angeles Lakers,0.25249151
Oklahoma City Thunder,0.756795677,Memphis Grizzlies,0.243204323
Toronto Raptors,0.824955685,Phoenix Suns,0.175044315
Philadelphia 76ers,0.082494005,Utah Jazz,0.917505995
Detroit Pistons,0.311211533,Atlanta Hawks,0.688788467
Miami Heat,0.441275692,Boston Celtics,0.558724308
Philadelphia 76ers,0.133343684,Denver Nuggets,0.866656316
Dallas Mavericks,0.13176514,Golden State Warriors,0.86823486
Los Angeles Clippers,0.552606219,Houston Rockets,0.447393781
Chicago Bulls,0.374167079,Indiana Pacers,0.625832921
Milwaukee Bucks,0.340095509,Minnesota Timberwolves,0.659904491
New York Knicks,0.440738596,New Orleans Pelicans,0.559261404
Portland Trail Blazers,0.251875482,San Antonio Spurs,0.748124518
Brooklyn Nets,0.134229739,Washington Wizards,0.865770261
Milwaukee Bucks,0.256697401,Chicago Bulls,0.743302599
Cleveland Cavaliers,0.649550455,Charlotte Hornets,0.350449545
New York Knicks,0.26642384,Houston Rockets,0.73357616
Los Angeles Clippers,0.309115371,Oklahoma City Thunder,0.690884629
Memphis Grizzlies,0.419620437,Sacramento Kings,0.580379563
Phoenix Suns,0.180453273,Utah Jazz,0.819546727
San Antonio Spurs,0.657187418,Atlanta Hawks,0.342812582
Orlando Magic,0.259712422,Indiana Pacers,0.740287578
Toronto Raptors,0.866736014,Los Angeles Lakers,0.133263986
Detroit Pistons,0.312071776,Miami Heat,0.687928224
Portland Trail Blazers,0.681184609,Minnesota Timberwolves,0.318815391
Utah Jazz,0.737991628,Brooklyn Nets,0.262008372
Charlotte Hornets,0.532867501,Chicago Bulls,0.467132499
New Orleans Pelicans,0.081023189,Cleveland Cavaliers,0.918976811
Denver Nuggets,0.059585142,Golden State Warriors,0.940414858
Washington Wizards,0.383819303,Houston Rockets,0.616180697
Phoenix Suns,0.113514658,Los Angeles Clippers,0.886485342
Oklahoma City Thunder,0.797495238,Milwaukee Bucks,0.202504762
Orlando Magic,0.47287674,New York Knicks,0.52712326
Utah Jazz,0.343109258,Boston Celtics,0.656890742
Washington Wizards,0.404486326,Dallas Mavericks,0.595513674
Sacramento Kings,0.40132177,Denver Nuggets,0.59867823
Indiana Pacers,0.440307557,Detroit Pistons,0.559692443
Memphis Grizzlies,0.633710832,Los Angeles Lakers,0.366289168
Minnesota Timberwolves,0.66366857,Philadelphia 76ers,0.33633143
Miami Heat,0.766401126,Phoenix Suns,0.233598874
Toronto Raptors,0.307236247,San Antonio Spurs,0.692763753
Oklahoma City Thunder,0.579256608,Charlotte Hornets,0.420743392
Chicago Bulls,0.179091873,Cleveland Cavaliers,0.820908127
Portland Trail Blazers,0.201979303,Golden State Warriors,0.798020697
Memphis Grizzlies,0.204286803,Los Angeles Clippers,0.795713197
Milwaukee Bucks,0.379292996,New York Knicks,0.620707004
Atlanta Hawks,0.589346757,Orlando Magic,0.410653243
Miami Heat,0.654235804,Sacramento Kings,0.345764196
Phoenix Suns,0.184281908,Dallas Mavericks,0.815718092
San Antonio Spurs,0.829502707,Denver Nuggets,0.170497293
Charlotte Hornets,0.48852073,Detroit Pistons,0.51147927
Oklahoma City Thunder,0.658617811,Houston Rockets,0.341382189
Brooklyn Nets,0.108319488,Indiana Pacers,0.891680512
Atlanta Hawks,0.663643893,New Orleans Pelicans,0.336356107
Los Angeles Lakers,0.086077366,Portland Trail Blazers,0.913922634
Utah Jazz,0.268446485,Toronto Raptors,0.731553515
Philadelphia 76ers,0.057905047,Boston Celtics,0.942094953
Cleveland Cavaliers,0.910521848,Brooklyn Nets,0.089478152
Memphis Grizzlies,0.08146253,Golden State Warriors,0.91853747
Miami Heat,0.819092652,Los Angeles Lakers,0.180907348
New York Knicks,0.425735628,Milwaukee Bucks,0.574264372
Houston Rockets,0.515111681,Orlando Magic,0.484888319
Los Angeles Clippers,0.682529353,Sacramento Kings,0.317470647
Minnesota Timberwolves,0.242531871,Washington Wizards,0.757468129
New Orleans Pelicans,0.173585197,Boston Celtics,0.826414803
Toronto Raptors,0.653497126,Chicago Bulls,0.346502874
Atlanta Hawks,0.49786483,Dallas Mavericks,0.50213517
New York Knicks,0.232849191,Indiana Pacers,0.767150809
Utah Jazz,0.56441774,Minnesota Timberwolves,0.43558226
Denver Nuggets,0.097063617,Oklahoma City Thunder,0.902936383
Charlotte Hornets,0.211508038,San Antonio Spurs,0.788491962
Philadelphia 76ers,0.248939423,Brooklyn Nets,0.751060577
Miami Heat,0.401871947,Los Angeles Clippers,0.598128053
Orlando Magic,0.636151847,Los Angeles Lakers,0.363848153
Utah Jazz,0.536948853,Memphis Grizzlies,0.463051147
Washington Wizards,0.55976375,Milwaukee Bucks,0.44023625
Cleveland Cavaliers,0.886862414,Phoenix Suns,0.113137586
Detroit Pistons,0.260709455,Portland Trail Blazers,0.739290545
Golden State Warriors,0.861995283,Sacramento Kings,0.138004717
Houston Rockets,0.255700507,Toronto Raptors,0.744299493
Oklahoma City Thunder,0.699706451,Chicago Bulls,0.300293549
Dallas Mavericks,0.561622443,Minnesota Timberwolves,0.438377557
New Orleans Pelicans,0.381890881,New York Knicks,0.618109119
Atlanta Hawks,0.780817822,Brooklyn Nets,0.219182178
Miami Heat,0.188376032,Golden State Warriors,0.811623968
Charlotte Hornets,0.485728936,Houston Rockets,0.514271064
Portland Trail Blazers,0.831576253,Los Angeles Lakers,0.168423747
Detroit Pistons,0.523225393,Sacramento Kings,0.476774607
Milwaukee Bucks,0.075109775,San Antonio Spurs,0.924890225
Boston Celtics,0.331260882,Toronto Raptors,0.668739118
Cleveland Cavaliers,0.734069096,Utah Jazz,0.265930904
Chicago Bulls,0.43280277,Washington Wizards,0.56719723
Washington Wizards,0.311556645,Boston Celtics,0.688443355
Orlando Magic,0.20600399,Los Angeles Clippers,0.79399601
Houston Rockets,0.548148622,Minnesota Timberwolves,0.451851378
Memphis Grizzlies,0.130787909,Oklahoma City Thunder,0.869212091
New York Knicks,0.704786849,Philadelphia 76ers,0.295213151
Cleveland Cavaliers,0.592290632,Portland Trail Blazers,0.407709368
New Orleans Pelicans,0.531108889,Brooklyn Nets,0.468891111
Indiana Pacers,0.585893989,Denver Nuggets,0.414106011
Detroit Pistons,0.118643465,Golden State Warriors,0.881356535
Chicago Bulls,0.604555524,New York Knicks,0.395444476
Dallas Mavericks,0.682060252,Phoenix Suns,0.317939748
Los Angeles Lakers,0.045641603,San Antonio Spurs,0.954358397
Boston Celtics,0.410192302,Atlanta Hawks,0.589807698
Memphis Grizzlies,0.293479303,Houston Rockets,0.706520697
Miami Heat,0.689347131,Milwaukee Bucks,0.310652869
Oklahoma City Thunder,0.776647795,Minnesota Timberwolves,0.223352205
Charlotte Hornets,0.861277475,Philadelphia 76ers,0.138722525
Orlando Magic,0.19014726,Portland Trail Blazers,0.80985274
Cleveland Cavaliers,0.818867837,Sacramento Kings,0.181132163
Brooklyn Nets,0.069067215,Toronto Raptors,0.930932785
Detroit Pistons,0.401225698,Utah Jazz,0.598774302
New Orleans Pelicans,0.258805706,Chicago Bulls,0.741194294
Los Angeles Lakers,0.09426569,Los Angeles Clippers,0.90573431
San Antonio Spurs,0.889790666,Phoenix Suns,0.110209334
Orlando Magic,0.308502451,Utah Jazz,0.691497549
Philadelphia 76ers,0.082768571,Washington Wizards,0.917231429
Milwaukee Bucks,0.170062966,Atlanta Hawks,0.829937034
Houston Rockets,0.725047374,Brooklyn Nets,0.274952626
Minnesota Timberwolves,0.246606634,Dallas Mavericks,0.753393366
Detroit Pistons,0.724215624,Los Angeles Lakers,0.275784376
Chicago Bulls,0.535718806,Memphis Grizzlies,0.464281194
Oklahoma City Thunder,0.770538511,Sacramento Kings,0.229461489
New York Knicks,0.156384843,Toronto Raptors,0.843615157
Charlotte Hornets,0.406951238,Boston Celtics,0.593048762
Orlando Magic,0.432929449,Denver Nuggets,0.567070551
Cleveland Cavaliers,0.35672387,Golden State Warriors,0.64327613
New Orleans Pelicans,0.194599789,Indiana Pacers,0.805400211
Oklahoma City Thunder,0.543879886,Los Angeles Clippers,0.456120114
Philadelphia 76ers,0.147261083,Milwaukee Bucks,0.852738917
Atlanta Hawks,0.660228358,New York Knicks,0.339771642
Utah Jazz,0.684518973,Phoenix Suns,0.315481027
Portland Trail Blazers,0.558390242,Washington Wizards,0.441609758
Toronto Raptors,0.859510308,Brooklyn Nets,0.140489692
Dallas Mavericks,0.461927,Chicago Bulls,0.538073
Denver Nuggets,0.552776263,Los Angeles Lakers,0.447223737
Houston Rockets,0.326268887,Miami Heat,0.673731113
Minnesota Timberwolves,0.078557147,San Antonio Spurs,0.921442853
New York Knicks,0.208774797,Boston Celtics,0.791225203
Portland Trail Blazers,0.458273904,Charlotte Hornets,0.541726096
Atlanta Hawks,0.479030287,Detroit Pistons,0.520969713
Oklahoma City Thunder,0.291738941,Golden State Warriors,0.708261059
Milwaukee Bucks,0.222360192,Houston Rockets,0.777639808
Orlando Magic,0.476682822,New Orleans Pelicans,0.523317178
Toronto Raptors,0.91122851,Philadelphia 76ers,0.08877149
Indiana Pacers,0.575206293,Sacramento Kings,0.424793707
Memphis Grizzlies,0.30703053,Washington Wizards,0.69296947
Phoenix Suns,0.059426767,Cleveland Cavaliers,0.940573233
Minnesota Timberwolves,0.156497413,Los Angeles Clippers,0.843502587
Dallas Mavericks,0.338373001,Miami Heat,0.661626999
Washington Wizards,0.571027936,New York Knicks,0.428972064
Denver Nuggets,0.077731189,San Antonio Spurs,0.922268811
Chicago Bulls,0.33891171,Atlanta Hawks,0.66108829
Toronto Raptors,0.527040857,Charlotte Hornets,0.472959143
Utah Jazz,0.439442901,Dallas Mavericks,0.560557099
Golden State Warriors,0.78206624,Houston Rockets,0.21793376
Indiana Pacers,0.764160521,Los Angeles Lakers,0.235839479
Sacramento Kings,0.372848595,Memphis Grizzlies,0.627151405
Brooklyn Nets,0.239778283,New Orleans Pelicans,0.760221717
Milwaukee Bucks,0.310968229,Orlando Magic,0.689031771
Portland Trail Blazers,0.886267098,Philadelphia 76ers,0.113732902
Philadelphia 76ers,0.057160433,Atlanta Hawks,0.942839567
Portland Trail Blazers,0.462729603,Boston Celtics,0.537270397
Sacramento Kings,0.308038287,Chicago Bulls,0.691961713
Brooklyn Nets,0.093978949,Charlotte Hornets,0.906021051
San Antonio Spurs,0.449280264,Cleveland Cavaliers,0.550719736
Los Angeles Clippers,0.691962863,Denver Nuggets,0.308037137
Washington Wizards,0.38646553,Detroit Pistons,0.61353447
Houston Rockets,0.52052533,Memphis Grizzlies,0.47947467
Milwaukee Bucks,0.170629702,Miami Heat,0.829370298
Phoenix Suns,0.306879358,New York Knicks,0.693120642
Indiana Pacers,0.452591836,Utah Jazz,0.547408164
Los Angeles Lakers,0.155132762,Dallas Mavericks,0.844867238
Denver Nuggets,0.34848064,Minnesota Timberwolves,0.65151936
Golden State Warriors,0.849938214,Orlando Magic,0.150061786
Phoenix Suns,0.095634704,Toronto Raptors,0.904365296
Los Angeles Clippers,0.469535367,Atlanta Hawks,0.530464633
San Antonio Spurs,0.912897883,Brooklyn Nets,0.087102117
Washington Wizards,0.307722877,Charlotte Hornets,0.692277123
Sacramento Kings,0.271526491,Detroit Pistons,0.728473509
New York Knicks,0.232849191,Indiana Pacers,0.767150809
Golden State Warriors,0.7208219,Miami Heat,0.2791781
Houston Rockets,0.578755959,Milwaukee Bucks,0.421244041
Cleveland Cavaliers,0.84930495,New Orleans Pelicans,0.15069505
Oklahoma City Thunder,0.67217203,Utah Jazz,0.32782797
Utah Jazz,0.566631344,Denver Nuggets,0.433368656
Chicago Bulls,0.530321914,Orlando Magic,0.469678086
Los Angeles Clippers,0.890342787,Philadelphia 76ers,0.109657213
Minnesota Timberwolves,0.475332079,Phoenix Suns,0.524667921
San Antonio Spurs,0.577243549,Toronto Raptors,0.422756451
Boston Celtics,0.508637225,Washington Wizards,0.491362775
Houston Rockets,0.328409689,Boston Celtics,0.671590311
Miami Heat,0.809850409,Brooklyn Nets,0.190149591
Atlanta Hawks,0.523397133,Chicago Bulls,0.476602867
Golden State Warriors,0.719166301,Charlotte Hornets,0.280833699
Sacramento Kings,0.101046832,Cleveland Cavaliers,0.898953168
New York Knicks,0.283679821,Dallas Mavericks,0.716320179
Toronto Raptors,0.715803137,Memphis Grizzlies,0.284196863
Philadelphia 76ers,0.147261083,Milwaukee Bucks,0.852738917
Oklahoma City Thunder,0.807184536,New Orleans Pelicans,0.192815464
Los Angeles Lakers,0.086077366,Portland Trail Blazers,0.913922634
Phoenix Suns,0.27367453,Denver Nuggets,0.72632547
Indiana Pacers,0.58370649,Minnesota Timberwolves,0.41629351
Dallas Mavericks,0.20475896,Oklahoma City Thunder,0.79524104
Los Angeles Lakers,0.151797032,Utah Jazz,0.848202968
Washington Wizards,0.308618781,Atlanta Hawks,0.691381219
Orlando Magic,0.233706741,Boston Celtics,0.766293259
Miami Heat,0.567646859,Chicago Bulls,0.432353141
Brooklyn Nets,0.042445811,Cleveland Cavaliers,0.957554189
Sacramento Kings,0.235499195,Indiana Pacers,0.764500805
San Antonio Spurs,0.853044198,New Orleans Pelicans,0.146955802
Charlotte Hornets,0.668700827,New York Knicks,0.331299173
Houston Rockets,0.81564826,Philadelphia 76ers,0.18435174
Memphis Grizzlies,0.188530865,Portland Trail Blazers,0.811469135
Milwaukee Bucks,0.127360775,Toronto Raptors,0.872639225
Sacramento Kings,0.208253612,Charlotte Hornets,0.791746388
Los Angeles Clippers,0.208682116,Golden State Warriors,0.791317884
Detroit Pistons,0.312071776,Miami Heat,0.687928224
Boston Celtics,0.664545585,Milwaukee Bucks,0.335454415
Brooklyn Nets,0.207596056,Minnesota Timberwolves,0.792403944
Denver Nuggets,0.47247346,Phoenix Suns,0.52752654
Memphis Grizzlies,0.306260425,Utah Jazz,0.693739575
New York Knicks,0.206515394,Atlanta Hawks,0.793484606
Philadelphia 76ers,0.092703893,Chicago Bulls,0.907296107
Oklahoma City Thunder,0.370414293,Cleveland Cavaliers,0.629585707
Houston Rockets,0.360002674,Indiana Pacers,0.639997326
Washington Wizards,0.574762621,New Orleans Pelicans,0.425237379
Golden State Warriors,0.66745772,Portland Trail Blazers,0.33254228
Dallas Mavericks,0.167966739,San Antonio Spurs,0.832033261
Orlando Magic,0.176455644,Toronto Raptors,0.823544356
Detroit Pistons,0.314162863,Boston Celtics,0.685837137
Cleveland Cavaliers,0.739051409,Dallas Mavericks,0.260948591
Brooklyn Nets,0.094680529,Miami Heat,0.905319471
Orlando Magic,0.430719039,Minnesota Timberwolves,0.569280961
Sacramento Kings,0.707852019,Philadelphia 76ers,0.292147981
Memphis Grizzlies,0.556274987,Phoenix Suns,0.443725013
Sacramento Kings,0.269321805,Houston Rockets,0.730678195
Denver Nuggets,0.552776263,Los Angeles Lakers,0.447223737
Charlotte Hornets,0.345667341,Portland Trail Blazers,0.654332659
Oklahoma City Thunder,0.353973454,San Antonio Spurs,0.646026546
New Orleans Pelicans,0.128590585,Toronto Raptors,0.871409415
New York Knicks,0.279219514,Washington Wizards,0.720780486
Toronto Raptors,0.531509165,Boston Celtics,0.468490835
New York Knicks,0.587271758,Brooklyn Nets,0.412728242
Minnesota Timberwolves,0.083866516,Cleveland Cavaliers,0.916133484
Philadelphia 76ers,0.084458449,Dallas Mavericks,0.915541551
Memphis Grizzlies,0.430345918,Denver Nuggets,0.569654082
New Orleans Pelicans,0.226221649,Detroit Pistons,0.773778351
Charlotte Hornets,0.167814813,Golden State Warriors,0.832185187
Atlanta Hawks,0.39548615,Miami Heat,0.60451385
Chicago Bulls,0.205805577,Oklahoma City Thunder,0.794194423
Indiana Pacers,0.551140464,Orlando Magic,0.448859536
Los Angeles Clippers,0.788483691,Phoenix Suns,0.211516309
Milwaukee Bucks,0.233065772,Utah Jazz,0.766934228
Atlanta Hawks,0.47624223,Houston Rockets,0.52375777
Golden State Warriors,0.689242381,Los Angeles Clippers,0.310757619
Philadelphia 76ers,0.023463239,San Antonio Spurs,0.976536761
Los Angeles Lakers,0.15226398,Washington Wizards,0.84773602
Los Angeles Lakers,0.109005134,Boston Celtics,0.890994866
Indiana Pacers,0.752958308,Brooklyn Nets,0.247041692
Milwaukee Bucks,0.342120342,Denver Nuggets,0.657879658
Minnesota Timberwolves,0.23286921,Detroit Pistons,0.76713079
Chicago Bulls,0.417041178,Houston Rockets,0.582958822
Memphis Grizzlies,0.130787909,Oklahoma City Thunder,0.869212091
Toronto Raptors,0.711371757,Orlando Magic,0.288628243
Dallas Mavericks,0.284471932,Portland Trail Blazers,0.715528068
Phoenix Suns,0.265037055,Sacramento Kings,0.734962945
Orlando Magic,0.231256381,Atlanta Hawks,0.768743619
Detroit Pistons,0.345089543,Indiana Pacers,0.654910457
Philadelphia 76ers,0.057376932,Miami Heat,0.942623068
Memphis Grizzlies,0.428138739,Minnesota Timberwolves,0.571861261
Cleveland Cavaliers,0.847341037,New York Knicks,0.152658963
Milwaukee Bucks,0.463226075,Phoenix Suns,0.536773925
Golden State Warriors,0.861995283,Sacramento Kings,0.138004717
Denver Nuggets,0.077731189,San Antonio Spurs,0.922268811
Charlotte Hornets,0.500946194,Utah Jazz,0.499053806
New Orleans Pelicans,0.235693224,Washington Wizards,0.764306776
Los Angeles Clippers,0.472957172,Boston Celtics,0.527042828
Toronto Raptors,0.859510308,Brooklyn Nets,0.140489692
Portland Trail Blazers,0.300411328,Oklahoma City Thunder,0.699588672
Utah Jazz,0.340020814,Atlanta Hawks,0.659979186
Dallas Mavericks,0.563839275,Denver Nuggets,0.436160725
Philadelphia 76ers,0.078808766,Detroit Pistons,0.921191234
Oklahoma City Thunder,0.617202575,Indiana Pacers,0.382797425
San Antonio Spurs,0.811846344,Memphis Grizzlies,0.188153656
Miami Heat,0.662083628,Minnesota Timberwolves,0.337916372
Phoenix Suns,0.31013545,New Orleans Pelicans,0.68986455
Los Angeles Lakers,0.264629159,New York Knicks,0.735370841
Chicago Bulls,0.554601899,Sacramento Kings,0.445398101
Los Angeles Clippers,0.386671072,Toronto Raptors,0.613328928
Cleveland Cavaliers,0.734775568,Washington Wizards,0.265224432
Brooklyn Nets,0.093978949,Charlotte Hornets,0.906021051
Portland Trail Blazers,0.563821666,Dallas Mavericks,0.436178334
Orlando Magic,0.295667639,Houston Rockets,0.704332361
Denver Nuggets,0.175369984,Atlanta Hawks,0.824630016
Washington Wizards,0.709338384,Brooklyn Nets,0.290661616
Los Angeles Lakers,0.145506819,Detroit Pistons,0.854493181
Chicago Bulls,0.132500818,Golden State Warriors,0.867499182
Cleveland Cavaliers,0.684608558,Indiana Pacers,0.315391442
Phoenix Suns,0.250468819,Memphis Grizzlies,0.749531181
Miami Heat,0.689347131,Milwaukee Bucks,0.310652869
Toronto Raptors,0.737842257,Minnesota Timberwolves,0.262157743
Utah Jazz,0.609376631,New Orleans Pelicans,0.390623369
Los Angeles Clippers,0.725243306,New York Knicks,0.274756694
San Antonio Spurs,0.946192965,Philadelphia 76ers,0.053807035
Boston Celtics,0.628143208,Sacramento Kings,0.371856792
Houston Rockets,0.324466281,Charlotte Hornets,0.675533719
Utah Jazz,0.439442901,Dallas Mavericks,0.560557099
Cleveland Cavaliers,0.484759051,Oklahoma City Thunder,0.515240949
Philadelphia 76ers,0.117797999,Orlando Magic,0.882202001
Boston Celtics,0.351832594,Portland Trail Blazers,0.648167406
Miami Heat,0.809850409,Brooklyn Nets,0.190149591
San Antonio Spurs,0.730109095,Detroit Pistons,0.269890905
Golden State Warriors,0.852682719,Memphis Grizzlies,0.147317281
Los Angeles Lakers,0.255804841,Milwaukee Bucks,0.744195159
New Orleans Pelicans,0.342573093,Minnesota Timberwolves,0.657426907
Denver Nuggets,0.388076216,New York Knicks,0.611923784
Chicago Bulls,0.683449831,Phoenix Suns,0.316550169
Atlanta Hawks,0.612803249,Sacramento Kings,0.387196751
Indiana Pacers,0.453489368,Washington Wizards,0.546510632
Los Angeles Clippers,0.468488865,Charlotte Hornets,0.531511135
Denver Nuggets,0.082989762,Cleveland Cavaliers,0.917010238
Orlando Magic,0.314006945,Dallas Mavericks,0.685993055
Phoenix Suns,0.171623578,Houston Rockets,0.828376422
Milwaukee Bucks,0.192878414,Indiana Pacers,0.807121586
Golden State Warriors,0.565197542,Oklahoma City Thunder,0.434802458
Miami Heat,0.877238767,Philadelphia 76ers,0.122761233
Boston Celtics,0.507731948,Utah Jazz,0.492268052
Chicago Bulls,0.563201303,Minnesota Timberwolves,0.436798697
San Antonio Spurs,0.851120473,New York Knicks,0.148879527
New Orleans Pelicans,0.334760637,Sacramento Kings,0.665239363
Detroit Pistons,0.243464432,Toronto Raptors,0.756535568
Memphis Grizzlies,0.619398494,Brooklyn Nets,0.380601506
Philadelphia 76ers,0.056934387,Charlotte Hornets,0.943065613
Boston Celtics,0.514148141,Dallas Mavericks,0.485851859
Golden State Warriors,0.867134148,Denver Nuggets,0.132865852
San Antonio Spurs,0.690947381,Indiana Pacers,0.309052619
Orlando Magic,0.231970046,Miami Heat,0.768029954
Detroit Pistons,0.562749052,Milwaukee Bucks,0.437250948
New Orleans Pelicans,0.465967276,Phoenix Suns,0.534032724
Atlanta Hawks,0.337122926,Portland Trail Blazers,0.662877074
Los Angeles Clippers,0.567606185,Utah Jazz,0.432393815
Oklahoma City Thunder,0.672969682,Washington Wizards,0.327030318
Toronto Raptors,0.653497126,Chicago Bulls,0.346502874
Sacramento Kings,0.605550983,Los Angeles Lakers,0.394449017
Cleveland Cavaliers,0.823984313,Minnesota Timberwolves,0.176015687
Philadelphia 76ers,0.057905047,Boston Celtics,0.942094953
Milwaukee Bucks,0.52836362,Brooklyn Nets,0.47163638
Indiana Pacers,0.191751509,Cleveland Cavaliers,0.808248491
Minnesota Timberwolves,0.353143603,Denver Nuggets,0.646856397
Dallas Mavericks,0.418198681,Detroit Pistons,0.581801319
Sacramento Kings,0.07295493,Golden State Warriors,0.92704507
Miami Heat,0.520862172,Houston Rockets,0.479137828
Atlanta Hawks,0.359791035,Los Angeles Clippers,0.640208965
New Orleans Pelicans,0.318018233,Memphis Grizzlies,0.681981767
New York Knicks,0.116262677,Oklahoma City Thunder,0.883737323
San Antonio Spurs,0.80851191,Orlando Magic,0.19148809
Los Angeles Lakers,0.336963129,Phoenix Suns,0.663036871
Charlotte Hornets,0.325275208,Toronto Raptors,0.674724792
Portland Trail Blazers,0.557496884,Utah Jazz,0.442503116
Boston Celtics,0.539618108,Chicago Bulls,0.460381892
Washington Wizards,0.342354834,Indiana Pacers,0.657645166
New York Knicks,0.099712449,Cleveland Cavaliers,0.900287551
Charlotte Hornets,0.48852073,Detroit Pistons,0.51147927
Los Angeles Clippers,0.208682116,Golden State Warriors,0.791317884
Houston Rockets,0.593577573,New Orleans Pelicans,0.406422427
Portland Trail Blazers,0.651693864,Orlando Magic,0.348306136
Denver Nuggets,0.34060326,Sacramento Kings,0.65939674
Miami Heat,0.437892659,Atlanta Hawks,0.562107341
Phoenix Suns,0.200142422,Chicago Bulls,0.799857578
Brooklyn Nets,0.209081966,Denver Nuggets,0.790918034
Memphis Grizzlies,0.257692839,Indiana Pacers,0.742307161
San Antonio Spurs,0.623124866,Los Angeles Clippers,0.376875134
Utah Jazz,0.594737809,Milwaukee Bucks,0.405262191
Dallas Mavericks,0.561622443,Minnesota Timberwolves,0.438377557
Los Angeles Lakers,0.057490571,Oklahoma City Thunder,0.942509429
Washington Wizards,0.803714265,Philadelphia 76ers,0.196285735
Boston Celtics,0.331260882,Toronto Raptors,0.668739118
Chicago Bulls,0.179091873,Cleveland Cavaliers,0.820908127
New Orleans Pelicans,0.239689449,Dallas Mavericks,0.760310551
Brooklyn Nets,0.030100007,Golden State Warriors,0.969899993
Minnesota Timberwolves,0.230878926,Houston Rockets,0.769121074
Indiana Pacers,0.35886479,Miami Heat,0.64113521
Philadelphia 76ers,0.153111412,New York Knicks,0.846888588
Atlanta Hawks,0.589346757,Orlando Magic,0.410653243
Charlotte Hornets,0.621780845,Sacramento Kings,0.378219155
Memphis Grizzlies,0.430345918,Denver Nuggets,0.569654082
Boston Celtics,0.49530522,Detroit Pistons,0.50469478
Charlotte Hornets,0.368590513,Los Angeles Clippers,0.631409487
San Antonio Spurs,0.917640853,Los Angeles Lakers,0.082359147
Phoenix Suns,0.297215591,Milwaukee Bucks,0.702784409
New Orleans Pelicans,0.094798018,Oklahoma City Thunder,0.905201982
Portland Trail Blazers,0.376974795,Toronto Raptors,0.623025205
Utah Jazz,0.434017413,Washington Wizards,0.565982587
Atlanta Hawks,0.397812951,Boston Celtics,0.602187049
Milwaukee Bucks,0.08020643,Cleveland Cavaliers,0.91979357
Miami Heat,0.542412616,Dallas Mavericks,0.457587384
Indiana Pacers,0.437555585,Houston Rockets,0.562444415
Toronto Raptors,0.769431177,New York Knicks,0.230568823
Golden State Warriors,0.959331742,Philadelphia 76ers,0.040668258
Minnesota Timberwolves,0.343183068,Sacramento Kings,0.656816932
Denver Nuggets,0.263848459,Chicago Bulls,0.736151541
Portland Trail Blazers,0.545201125,Detroit Pistons,0.454798875
Charlotte Hornets,0.797317987,Los Angeles Lakers,0.202682013
Phoenix Suns,0.250468819,Memphis Grizzlies,0.749531181
